,cp_1,cp_2,cp_3,cp_4,cp_5,cp_6,target
2565,-1.9151523615040862,-0.35660948631139106,1.9016474077796224,-0.01079967574349793,0.23659907584102005,0.17847863728929428,96500.0
2566,-1.2359778998818483,-0.23854252571662124,1.7801422569637446,-0.007405404618843834,-0.280899835888808,0.2107205740732943,139000.0
2567,5.9209203035152855,-1.1250651935360167,0.2869472808832727,8.041747147666486,0.7667650679619197,-0.2753508429004474,320000.0
2568,1.107713185463841,1.261969078933732,-0.5956662986821193,-0.1921662277861898,0.32465990670624983,-0.04017392886925309,275000.0
2569,1.4644999852034528,0.8790806670691204,-0.5672166456331074,-0.04417196067867755,-1.2362005098213604,-0.29543096207688524,249000.0
2570,-1.2665356529876601,0.05356075415194563,0.355219214304743,0.045965245279699155,0.2226935291299468,0.09718974526633303,140000.0
2571,0.5288125508908744,0.794794626441231,2.0567099088662464,-0.35788268131271117,0.33454313423128523,0.07374133851229074,330000.0
2572,2.7677091738900197,-3.8252787488035334,0.4353881876250309,-0.7120655572164359,-1.037359448789542,0.9141261127557824,139000.0
2573,-0.2959468662200677,0.6821694847733523,-0.4403618000071041,-0.12090110853291242,0.3758583520133221,-0.5979827976505628,180000.0
2574,-1.3583072696165324,-0.002949111316447683,-0.264209996217272,0.13636115253975462,0.062262445962586815,0.11778652768810388,120000.0
2575,0.06855428277630675,-4.24763427402606,0.5371668954961263,-0.8487485929738271,0.9027934068738874,-0.3086810408129848,69900.0
2576,-1.0162638136696758,-0.6314132763494992,-0.31422849096706496,0.47961942905330207,-1.8358264607947345,1.0541380869189154,100000.0
2577,1.472504056380116,0.7522346505559607,-0.8094860128069895,0.04732904918564102,-1.633365802151231,-0.2700141714481462,169000.0
2578,-1.9429584425217101,-0.24389745208644684,1.3567797331480853,0.006180813936384152,0.4495912971630873,0.12486660256266477,105000.0
2579,-1.1977183571462042,-0.3972660870411954,1.3602281670446514,0.12658933141749035,-0.8147469177718765,0.3304128387170713,123000.0
2580,-1.368243281814476,-0.40153106782717246,-0.1739306180227865,0.30114013079610796,-0.9383636475716299,0.29757875838677833,108000.0
2581,-0.6082400876836274,0.3383757095126012,1.9268376210910403,-0.25643235784012136,0.5186193479003772,0.06813784564915164,240800.0
2582,-1.308767177089218,0.04200949740086853,-0.09977385129063664,0.102707993779139,0.1665337305842789,0.15948624665725444,99000.0
2583,-1.2001198475971968,-0.9266330439159653,-0.3346887347298056,0.5864817696963086,-2.4788560312671284,0.7808610636566368,85000.0
2584,-1.70485467417111,0.3385479693379623,-0.9811687805181648,0.09587458421403773,1.2903538338301104,0.31627208753045927,249000.0
2585,-0.1938557356906215,0.45365606238066714,1.3899887397087916,-0.2421486655581967,0.018081165901027072,-0.5617919402864685,135000.0
2586,4.6264529581643945,-1.8915505215361332,0.9025198878504226,8.251658503650077,0.3435266959354905,-0.6036039654683768,180000.0
2587,-0.3541249575991827,0.5017972138035935,-1.0480922099034489,0.030370371256201727,-0.14938720015595555,-0.5374156180091928,59500.0
2588,-1.4259993069314618,0.0006121490870354633,-0.2717789011297355,0.12320575034953206,0.1459254418237106,0.08022591208004295,92000.0
2589,-0.45205337516254573,0.6388120688020652,0.07168506122671268,-0.035979268090855894,0.8838222695922887,0.7216127887047352,260000.0
2590,4.822613321124149,-2.6158237095629993,-0.4364980148899032,-0.9380996142513479,-0.47263032482115996,1.071879961721633,185000.0
2591,0.15867383646514255,0.720435763127853,0.4320822123676003,-0.17378342115131884,0.19228355115047938,-0.19580703977313857,220090.0
2592,-1.4237884501895086,-0.34524823242500996,1.245608356558204,0.07732579232992402,-0.4599098674806061,0.14912303359114434,75000.0
2593,0.668687016810327,1.36823274800885,-1.6234853972608048,-0.1006205725490184,0.9543120383997502,0.10579227459848468,580000.0
2594,2.2555597952268673,-3.4174014373171056,0.6799061554210771,-1.0145210358182455,0.528415360252902,0.014992990958165498,225000.0
2595,-2.0705074352283885,-0.020760350479432064,-1.1393664592299162,0.21365891645550758,0.6917193902217792,0.10806472633163879,45000.0
2596,-1.3072790374899697,-0.716091774913656,0.7188397034356576,0.33432723997966035,-1.6392870155241728,0.45838581573263165,99000.0
2597,1.999491554189695,-3.0464411565483043,-0.820359184270485,-1.028306225337826,1.4735582792782271,-0.2546399315238545,169999.0
2598,0.026853195639187106,0.5210516617760073,1.5306312160311293,-0.2522741861675829,0.002433712949867581,-0.36622340427568284,225000.0
2599,-1.5757289189457007,-0.09026618364210878,1.8054756679318305,-0.1360866025401163,0.4297526144423359,-0.2656484447267686,79000.0
2600,-2.1106948262279115,-0.27732621464712126,0.8895809874009349,0.05357983528707613,0.44026902375363697,-0.002890147481050731,67000.0
2601,0.21758945447481556,0.2989889055991259,-0.7515060360437661,0.18172280261084928,-1.170140031602426,0.18098445311251213,169807.0
2602,1.4537866524292449,0.8465550457430473,-1.0251077963084667,0.029960327186149,-1.4068054460082469,-0.2990746255952205,230000.0
2603,-1.4152366492908246,0.08421671716032579,-0.22920941818444507,0.08235011202216012,0.3542754010143114,0.029694104428059313,219000.0
2604,0.6591738118535286,0.833127916342027,1.5255805293322424,-0.2807599036571541,0.19074460516108704,0.17789179751859202,368272.0
2605,-1.4556947464024532,-0.09356391938925843,-0.9126808484970149,0.24515809382344325,-0.18975557876939708,0.13718719239869404,100000.0
2606,-0.9974001409941567,0.26704444805690547,1.7523984513588886,-0.18774686813917585,0.7758853851266065,0.19144464328471777,165000.0
2607,-0.11669098744559618,0.4314791938125176,1.2699572442043932,-0.2027208157716115,-0.138172874108855,-0.4621564949912665,145000.0
2608,-2.3740409839484666,-0.29076198783959095,-0.6485288736067799,0.21436449388344822,0.4125893163412768,-0.018818722580722123,38000.0
2609,-1.9701145457450768,-0.3089166031322062,0.10831886897975113,0.19529435690916436,0.08194917237840746,0.2524974692375659,74000.0
2610,0.2965558499643078,0.9389740108539302,0.33923591623482824,-0.23337251038958295,0.5781800585290434,-0.243174605866397,630000.0
2611,5.068398226011664,-1.7709269799240583,2.011377665433843,8.130199434881037,0.40361986491065077,-0.37084382403351257,390000.0
2612,-1.2524216607998633,-0.46749004822443535,-0.10147471524693714,0.34072614388035877,-1.19895233732576,0.4849667365985072,109000.0
2613,-1.1929136977496309,0.08154474523979298,-1.5237538346906934,0.2940668661820093,-0.11493653953562885,0.3637532992087251,84000.0
2614,-1.886055200370563,-0.7578233119937386,1.3660414845057873,0.24483225293164348,-0.9258623971735459,0.4520333315315681,89000.0
2615,-1.9700303069716387,-0.5587568561131288,0.808550735817688,0.21458626945590686,-0.43237973632256066,0.3161547717391821,45633.0
2616,1.8429308748677249,-3.717430432995731,0.23686904901569072,-0.8966102129479314,0.11410589900228113,-0.10268888193772203,110000.0
2617,2.8190709842735826,1.94846951088693,-0.7424595328988398,-0.4194211374427677,-0.25925537377051344,-1.0429443719402447,140000.0
2618,-1.3505914926761653,0.024876506348708718,-0.318315580750571,0.13211925288616597,0.12042917163070793,0.132345316248838,95000.0
2619,-2.0514894279389004,-0.022690466898957293,-0.8282655319158573,0.1762373469567305,0.7324357197123629,0.12836279183626334,86000.0
2620,1.582123409751165,1.409993705679953,-2.4437254678677367,-0.011889720428526809,-0.3478535319199569,-0.33613425171446054,179000.0
2621,-2.070000521280965,0.00565591479909019,-1.4940487927847637,0.24874262358695695,0.6947030065505203,0.13015249382050365,72500.0
2622,-1.9529602051290644,-0.49334316592856625,1.0239129454174263,0.16003531837444748,-0.24373474514659682,0.27175719817194155,75000.0
2623,0.9292917966936374,0.9815283233237422,-0.9227433708488055,-0.13547640012322812,-0.5334604949239907,-0.9680292447077289,90000.0
2624,-1.458344031187337,-0.4086475301466765,-0.08584769088446068,0.2767562114603115,-0.85045355556822,0.2027829247416977,80000.0
2625,1.5829001837600056,0.8719196658021662,1.5319461652810504,-0.14178824072324236,-0.5460168157022423,1.4095750745486737,490000.0
2626,-1.3781893983610676,-0.2912929226331119,0.11671971781100046,0.2113642318555206,-0.587397020516446,0.21973480490978947,82000.0
2627,-1.4912194271590373,0.2596563583020158,-1.4702251402796624,0.1549106277539735,0.646342307679479,-0.05038052224474401,80000.0
2628,-0.19933232210225146,0.7398742822064853,-0.2672530293312841,-0.15249387374313017,0.45932897925980287,-0.5474819113350822,139000.0
2629,1.9544974164874693,1.5639018663045896,1.0266191130319415,-0.4737549493785473,0.31782513734305645,-0.34334751802159075,470000.0
2630,2.2077777548337663,1.8764143515830591,-0.5139576817166441,-0.3653434861452884,0.5869710374109225,-0.1036366397759156,415000.0
2631,2.253986536017174,0.6382562464322445,-0.034168712671395596,0.1338494613732861,-2.5622560497162072,0.5120881304359637,482000.0
2632,-1.4090626583461006,0.09811362019299878,0.4971524320066547,-0.018665643127555177,0.516145338856399,-0.04222642014919286,135000.0
2633,-1.6392676644935205,0.243057095127813,-0.9736945571449651,0.07060046220615739,0.8421995893286082,-0.2381579677981786,75000.0
2634,-0.2133341421805977,0.30041121922148356,1.5472899817478134,-0.19760325185456923,-0.3306607254107779,-0.5279828755762412,145000.0
2635,-1.1959284173553353,0.4314817794570009,-2.2442076189055387,0.22948806125375548,0.6929680906116604,0.38822802788847655,60000.0
2636,-0.1942608539882123,0.3244019693160492,-1.106460256300879,0.14520321276673379,-0.7690689117214058,-0.2532921040612659,116000.0
2637,-0.176779742612552,0.40614234587280923,-0.18978164349353377,-0.009019172707241873,-0.41310578945100485,-0.38182356227986297,103000.0
2638,-1.2616011854777223,0.15837668932324397,2.1719701782668213,-0.24108287746901758,0.8347731201961596,-0.06630760579331817,130000.0
2639,1.4457485456303543,1.443920098771864,0.07845875552502515,-0.38488855092651825,0.34541411939054906,-0.6972739600459988,285000.0
2640,0.10621913899392299,0.0845449302457023,0.06547177590553663,0.1500796036287639,-1.4610430452592587,0.10222296107877442,162000.0
2641,-1.9155185890412885,-0.7442618501965953,0.9222326221458218,0.28982149049407113,-0.9101132896358551,0.5819307922507361,119000.0
2642,1.165194119461766,1.1059822832451156,-0.5921711004496998,-0.19513482270251603,-0.3604712367192241,-0.7194568229985053,126000.0
2643,-2.060722451923946,-0.7027344849915468,1.719623175717868,0.14302318177259354,-0.5507315671687364,0.19289191490338037,69700.0
2644,1.6965494538609307,-3.414700705982535,0.24330118367802378,-1.0591511231023116,1.0453634489221009,-0.38651795254868265,115000.0
2645,-1.8263511035977134,-0.18357101240525894,0.05744522899592894,0.1717643765793178,0.24565413399522432,0.3150377322555263,73940.0
2646,-1.3860324231154153,-0.11467936894961647,-1.340747915414957,0.3237380144762275,-0.3958904461249225,0.24355924190410097,105000.0
2647,-0.14926265768172256,0.6242939972610632,-1.6641207528360176,0.0930951246531526,-0.15102166188219382,-0.33411015363953134,80000.0
2648,-2.043502743262233,-0.6866347723039156,1.58655831219629,0.15642754521029267,-0.55071489828158,0.21505195273184463,69048.0
2649,-0.0689085218711059,0.46537818293484723,-0.4533955870523794,0.01819992837716753,-0.41444904103980584,-0.27038258857257247,140000.0
2650,-0.38343076215047267,0.6246301148851227,-0.30939760848113146,-0.12732446967390776,0.3309421271799728,-0.7001306920152396,180000.0
2651,1.7945098341954948,1.0990948193161456,1.6936529630837533,-0.38638315314724686,-0.5375104931890141,-0.10488270104602553,210000.0
2652,0.6252908392667363,1.0749472951222026,-0.020805405137554137,-0.27078164607131683,0.30351582771457586,-0.7776208961065316,190000.0
2653,0.0944476904894363,0.257975372061525,-0.7126909918802614,0.17462967323829479,-1.1656865346455285,-0.0021818887172241146,210000.0
2654,-2.1900856988291233,-0.33906440432538404,-0.5341728786794822,0.25512223589677846,0.10146459597404414,0.08826631921566522,65000.0
2655,1.4020668372699632,1.3170853048156366,1.2647076487704623,-0.49671394896095905,0.3378494011591068,-0.566595663680729,270000.0
2656,-0.6354302112252527,0.8000666082772548,-1.8451871739072176,0.113877394727517,1.1137014830787106,0.5692804495229954,395000.0
2657,-1.393871720141558,-0.4528839213413634,0.35676016697558954,0.24838555016539257,-0.9323539273630899,0.3069016095420322,75000.0
2658,-1.1968865704327425,-0.05296231364720969,-1.470722111049799,0.3453754528448669,-0.4310842475895933,0.48569985152720974,87900.0
2659,-1.9760964643147232,-0.09143972700784328,-0.2567623094572097,0.14491456626143398,0.5838574035417339,0.18169633665249701,99800.0
2660,-1.2916202054476118,-0.5215713763479158,0.48867269190585444,0.2811188961519533,-1.2057699110442495,0.36104325470549586,110000.0
2661,-1.3783683376473421,0.2336556071123259,-0.7912842056367045,0.09572803045808614,0.6061505433729789,0.07017897202578939,124000.0
2662,4.75561061513606,-1.2513214040411307,2.202305323412503,7.8108715127761315,2.175639617578868,-0.6345185023692532,380000.0
2663,-0.17888320088153464,0.6901498968802464,-1.2138000227620762,-0.0016602157361863604,0.13840069043134967,-0.40964090191447944,105000.0
2664,2.1032189045221132,1.0322507194594528,-0.4728761348556236,-0.010295153249620761,-1.4901461481606801,0.15467030228353523,199900.0
2665,-0.09859659309394082,-0.4634435268224047,-1.9639786383196631,0.6286501240311088,-3.0590735979045998,0.28749555175140545,125000.0
2666,0.16380701053358404,0.43186899184503325,1.48252034101774,-0.18074161499124686,-0.3873977448646157,-0.23475292894568217,135000.0
2667,-0.9243615230466397,0.21909813083618243,-0.9320342256193302,0.19795306360680015,0.13295590120412282,0.7130668267039849,143000.0
2668,-1.2992611766650615,0.16312026741732702,0.1523628377083248,0.017901208903778283,0.5008238547976157,0.029904505517209978,90000.0
2669,-1.9327403142078308,-0.13565955705971675,0.7147559982769884,0.044717938332890825,0.5952962529003887,0.12085987830400982,107968.0
2670,-0.1393368429976576,0.19532360134041782,1.300899059480246,-0.10493414820211083,-0.7203818052033457,-0.37782781648419167,195000.0
2671,-1.9269745078972058,-0.08468191249658316,-0.3975348420710196,0.1693094512389607,0.5244362429787198,0.23331119210983567,78500.0
2672,-1.003735788974795,0.48863288775677516,-1.5824600232953039,0.1534635567486539,0.7278279463312523,0.33194760293562625,89900.0
2673,0.39340212448321443,0.30110288835975196,-0.22122932577093204,0.1404266182897296,-1.223948647447831,0.3802285734188916,198300.0
2674,-1.272412201059873,0.19183670626667312,-0.06368903362962826,0.03758721746433858,0.5187130005103782,0.10208715400456274,89500.0
2675,-1.4674958377445533,0.09013804156935616,0.4936074204085607,-0.02482029094304731,0.5514310219576288,-0.10380639334509921,93000.0
2676,1.1415372591769972,1.2041146000896452,1.4416247811274812,-0.5112989238355657,0.28027964339675454,-1.014251860117895,190000.0
2677,2.0874917458996025,1.2680995999623712,-0.8640216843257027,-0.0766528511365504,-0.8044150122778687,0.5692453062645219,285000.0
2678,-2.1235667419404125,-0.5837252198050858,0.09697752097050433,0.2931151704347833,-0.48063388775618887,0.2145408379384968,43459.0
2679,-0.24525367868838646,0.9023189883178853,-1.8974819477829092,-0.017999252190850697,0.6250436258085279,-0.522156625507175,320000.0
2680,1.7745350441483185,1.5972851558649341,-0.02649356661817878,-0.38590299762394303,0.453096047119913,-0.2039878315500388,470000.0
2681,-1.2568381037644334,-0.5021587765908817,-0.5780205754537466,0.4192490366856202,-1.3827575488967705,0.49820561977075717,130000.0
2682,-2.0404203873731572,-0.059410999544413846,-1.5869723234450541,0.2953752776145577,0.4805135938209403,0.20111594111660208,52000.0
2683,2.4365270090298803,-2.6876125956421317,-0.9627762160216723,-1.1749342435101227,1.8448164431621605,-0.46776815296757873,189000.0
2684,1.7593026978466308,1.357392960679097,1.2546114465287934,-0.45030161617849535,0.08335289613153701,-0.22558954970293005,315000.0
2685,1.0893687281013649,1.2509180930430395,-1.8434387054496442,-0.10695312956572506,-0.15711707421309462,-0.8140494933871636,94000.0
2686,-1.3123033632318528,0.06806448041999039,1.6568560526884248,-0.14289709272652157,0.5767884159093319,0.04633501515740969,175000.0
2687,-1.438447635751283,-0.07969163291380696,1.3619743336368424,-0.060460897400481335,0.2731915778786707,0.04042299807983186,95000.0
2688,0.05981288743876327,-3.954499553847442,-2.6122084314057075,-0.5647735963790763,1.0793101565031138,-0.20894126933815574,35000.0
