,start_date,end_date,created_on,latitud,longitud,place_l2,place_l3,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title
217697,2021-09-04,2022-02-09,2021-09-04,-34.567085,-58.481789,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,56.0,52.0,138000.0,USD,VENTA DPTO 3 AMBIENTES EN VILLA URQUIZA CON BALCON
135635,2021-04-06,2021-04-23,2021-04-06,-34.5841759,-58.5015651,Capital Federal,Villa Pueyrredón,Venta,Departamento,1.0,1.0,43.0,39.0,85000.0,USD,IMPECABLE MONOAMBIENTE DIVISIBLE MUY LUMINOSO PISO ALTO CON BALCON
291429,2021-02-22,2021-06-05,2021-02-22,-34.5988644,-58.4451155,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,49.0,28.735110933058962,164000.0,USD,Departamento - Palermo
354128,2021-11-04,2022-03-17,2021-11-04,-34.5694182,-58.4668376,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,125.0,100.0,379000.0,USD,"Muy buen Departamento en Complejo Greenhaus, Belgrano R"
242979,2021-02-11,2021-02-14,2021-02-11,-34.619921,-58.41638,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,61.0,61.0,109000.0,USD,DEPARTAMENTO 3 AMBIENTES ALMAGRO PERMUTA FINANCIA
345923,2021-01-29,9999-12-31,2021-01-29,-34.5601594,-58.4715658,Capital Federal,Coghlan,Venta,Departamento,2.0,1.0,100.0,46.0,160000.0,USD,Departamento - Coghlan
411571,2021-03-02,2021-06-05,2021-03-02,-34.6189484,-58.4300339,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,38.0,38.0,75000.0,USD,Departamento - Caballito
209610,2021-05-09,2022-02-09,2021-05-09,-34.5834397238,-58.4798383713,Capital Federal,Parque Chas,Venta,PH,2.0,1.0,46.0,38.0,85000.0,USD,Venta PH 2 amb al frente. Luz Natutal PARQUE CHAS
218394,2021-11-30,2022-01-27,2021-11-30,-34.55746841,-58.48064041,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,94.0,90.0,375000.0,USD,UNICO 3 AMB DE CALIDAD!! COCH Y BAULERA!
402185,2021-09-07,2021-09-26,2021-09-07,-34.614384,-58.519939,Capital Federal,Villa Devoto,Venta,PH,3.0,2.0,145.0,75.0,179000.0,USD,VENTA PH 3 AMBIENTES CON QUINCHO Y TERRAZA DEVOTO
23232,2021-10-01,2022-02-09,2021-10-01,-34.6139699865,-58.3890938759,Capital Federal,Monserrat,Venta,Departamento,1.0,1.0,30.0,26.0,77000.0,USD,"Depto amoblado monoambiente, balcón, financiación"
290424,2021-10-20,2022-02-26,2021-10-20,-34.6349538,-58.4664564,Capital Federal,Flores,Venta,Departamento,2.0,1.0,51.0,48.0,79500.0,USD,Departamento 2 ambientes con balcón - Flores
428082,2021-12-16,2022-02-09,2021-12-16,-34.5862857,-58.3996635,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,98.0,83.0,198000.0,USD,Venta 4 AMB c/dep y patio apto prof Recoleta
206470,2021-03-09,2021-03-16,2021-03-09,-34.619358,-58.438405,Capital Federal,Caballito,Venta,Departamento,6.0,4.0,364.0,359.0,450000.0,USD,VTA- DUPLEX (6Y7MO P) CABALLITO a Mts del Shopping
316929,2021-09-29,2021-10-21,2021-09-29,-34.6264016424,-58.4567311821,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,40.0,40.0,83000.0,USD,"Boyaca y Rivadavia. A mts del Subte, Al frente - A Estrenar - 2AMB   Escrit"
30255,2021-10-15,2021-10-30,2021-10-15,-34.634468,-58.476818,Capital Federal,Floresta,Venta,Departamento,1.0,1.0,34.0,30.0,65500.0,USD,VENTA - MONO AMB - A ESTRENAR C/ BALCON - FLORESTA
352934,2021-06-25,2021-06-30,2021-06-25,-34.6295191,-58.4516221,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,31.0,29.0,69000.0,USD,MONOAMBIENTE EN VENTA CABALLITO
454506,2021-12-16,2022-03-25,2021-12-16,-34.6204128,-58.5073004,Capital Federal,Monte Castro,Venta,Departamento,1.0,1.0,40.0,37.0,84000.0,USD,"Venta monoambiente con balcón, Monte Castro"
264728,2021-02-26,2021-05-02,2021-02-26,-34.6133791416,-58.4938501688,Capital Federal,Villa del Parque,Venta,Departamento,4.0,3.0,81.0,81.0,149000.0,USD,Departamento 4 Ambientes al Frente en Torres Hogar Obrero Al
115288,2021-12-07,2022-01-27,2021-12-07,-34.5690412,-58.4523631,Capital Federal,Colegiales,Venta,Departamento,3.0,3.0,76.0,69.0,265000.0,USD,DEPARTAMENTO 3 AMBIENTES - COLEGIALES 
211254,2021-11-16,2022-01-27,2021-11-16,-34.5750597594,-58.4577864051,Capital Federal,Colegiales,Venta,PH,3.0,2.0,87.0,69.0,185000.0,USD,HERMOSO PH DE 3 AMBIENTES - SUITE - PATIO - PARRILLA
451236,2021-12-16,2022-02-09,2021-12-16,-34.5592,-58.4657,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,52.0,34.0,98000.0,USD,DEPARTAMENTO VENTA EN POZO BELGRANO - MONOAMBIENTE
234280,2021-06-02,2021-06-05,2021-06-02,-34.622258401,-58.481410799,Capital Federal,Villa Santa Rita,Venta,PH,4.0,3.0,379.0,145.0,225000.0,USD,PH - Villa Santa Rita
383332,2021-04-27,2021-05-19,2021-04-27,-34.6209534,-58.3797741,Capital Federal,Constitución,Venta,Departamento,2.0,1.0,47.0,47.0,65000.0,USD,VENTA DPTO 2 AMBIENTES APTO PROFESIONAL SUBTE
162815,2021-11-28,2022-01-27,2021-11-28,-34.5594889,-58.4674763,Capital Federal,Belgrano,Venta,PH,4.0,3.0,95.0,80.0,158000.0,USD,PH  4 ambientes luminoso belgrano
383048,2021-04-27,2021-06-29,2021-04-27,-34.571514,-58.44222,Capital Federal,Colegiales,Venta,Departamento,3.0,3.0,97.0,88.0,250000.0,USD,"3 ambientes con dependencia, cochera y balcón."
264620,2021-02-26,2021-03-01,2021-02-26,-34.5806345,-58.4744872,Capital Federal,Villa Ortuzar,Venta,Departamento,1.0,1.0,25.0,25.0,72000.0,USD,VENTA DEPARTAMENTO MONOAMBIENTE VILLA URQUIZA 
455412,2021-12-16,2022-03-25,2021-12-16,-34.5647385,-58.4782608,Capital Federal,Villa Urquiza,Venta,PH,3.0,1.0,67.0,40.0,89900.0,USD,"Venta de PH con dos patios, ubicado en Coghlan"
136082,2021-10-06,2022-02-09,2021-10-06,-34.5752464,-58.4481178,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,82.0,44.0,159000.0,USD,Belgrano  Departamento 2 ambientes + 2 patios
425904,2021-12-16,2022-02-09,2021-12-16,-34.6436202,-58.5147111,Capital Federal,Liniers,Venta,Departamento,1.0,1.0,22.0,22.0,25750.0,USD,"VENTA, LIQUIDO URGENTE, MONO/AMBIENTE, LINIERS. "
28109,2021-12-03,2022-01-27,2021-12-03,-34.609323,-58.3630129,Capital Federal,Puerto Madero,Venta,Departamento,4.0,3.0,233.0,197.85991097357393,1200000.0,USD,"Renoir I - Puerto Madero, Duplex 4 ambientes con 2 cocheras"
54336,2021-10-17,2021-11-03,2021-10-17,-34.5479231,-58.4665241,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,86.0,55.0,240800.0,USD,VENTA POZO CUOTAS EN PESOS 3AMB CONTRAFRENTE C/ BALCON TERRAZA 86M2 5°PISO NUÑEZ
107240,2021-03-11,2021-06-05,2021-03-11,-34.5590683,-58.4568173,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,151.0,139.0,330000.0,USD,Departamento - Belgrano
126769,2021-10-05,2022-02-09,2021-10-05,-34.6189464,-58.4393027,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,91.0,77.0,169900.0,USD,"Dto 4 Amb.  Teraza, Cochera - Venta en Caballito"
412876,2021-10-26,2022-01-27,2021-10-26,-34.6132699,-58.4127403,Capital Federal,Balvanera,Venta,PH,3.0,2.0,61.0,61.0,110000.0,USD,PH.  Almagro 3 amb c/terraza común. 61 mts
65329,2021-05-15,2021-05-25,2021-05-15,-34.5504025,-58.4698028,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,40.0,40.0,84900.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES NUÑEZ MUY BUENO!!
365121,2021-04-10,2021-06-05,2021-04-10,-34.5508844,-58.4882557,Capital Federal,Coghlan,Venta,Departamento,2.0,1.0,35.0,35.0,95000.0,USD,Departamento - Coghlan
164234,2021-06-07,2021-07-16,2021-06-07,-34.5875659479,-58.3895758794,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,127.0,118.0,530000.0,USD,HERMOSO SEMIPISO EN LO MEJOR DE RECOLETA FRENTE AL HOTEL ALVEAR
349015,2021-04-16,2021-06-05,2021-04-16,-34.5429849,-58.4704753,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,50.0,45.0,162000.0,USD,DOS AMBIENTES EN VENTA EN NUÑEZ - CORREA 2200
212811,2021-03-22,2021-06-05,2021-03-22,-34.6228274498,-58.4401090762,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,39.0,35.0,130000.0,USD,Monoambiente en Torre a Estrenar !
427969,2021-12-16,2022-02-09,2021-12-16,-34.59232,-58.394411,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,33.0,30.0,83000.0,USD,"Recoleta,  Monoambiente/balcón/amenities !!"
18869,2021-11-22,2022-01-27,2021-11-22,-34.5684545,-58.4348044,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,117.0,106.0,370000.0,USD,Departamento - Palermo
168515,2021-04-30,2021-06-03,2021-04-30,-34.6189461,-58.3601683,Capital Federal,Puerto Madero,Venta,Departamento,3.0,2.0,240.0,117.0,690000.0,USD,"Departamento 3 Ambientes en Zencity con Terraza, Cochera y Baulera!!!"
229396,2021-03-08,2021-04-30,2021-03-08,-34.5707925032,-58.4861172325,Capital Federal,Villa Urquiza,Venta,Departamento,1.0,1.0,36.0,33.0,88000.0,USD,Venta Departamento 1 Amb. al frente en Villa Urquiza
184137,2021-05-23,2021-06-05,2021-05-23,-34.580186,-58.428451,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,42.0,36.0,89716.0,USD,"VENTA - Departamentos de 1, 2 y 3 amb  - Palermo Hollywood"
131958,2021-05-27,2021-06-05,2021-05-27,-34.5804536698,-58.4834425841,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,54.0,48.0,160000.0,USD,"Echeverr al 5200. Excepc 2 Amb Categ fte bcón ater corr  Coch fja  c/Dorm(ste) toil mts Blvd Mendoza, subte y Triunvirato"
341529,2021-09-28,2022-03-09,2021-09-28,-34.5917201,-58.4153922,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,35.0,17.38750741411512,74000.0,USD,"Retasado, venta urgente por viaje. 2 amb luminosos en Palermo"
211389,2021-11-16,2021-11-30,2021-11-16,-34.5914009524,-58.3800608479,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,75.0,68.64216392602873,290000.0,USD,Departamento - Retiro
7628,2021-02-09,9999-12-31,2021-02-09,-34.6465831,-58.4843235,Capital Federal,Floresta,Venta,Departamento,2.0,1.0,55.0,35.0,89600.0,USD,"Moreto 33 - D3 Impec 2 amb s/expensas PB c/gran patio, terraza y pileta ppio.  SUM. Parrilla."
246959,2021-10-08,2022-04-21,2021-10-08,-34.5741383,-58.4520456,Capital Federal,Colegiales,Venta,Departamento,3.0,2.0,79.0,79.0,199000.0,USD,Semipiso 3 amb. Cfte. Abierto. Balcón Aterrazado. Mucha Luz y Sol. Entrega nov-2021
210830,2021-11-16,2022-01-05,2021-11-16,-34.5631098,-58.4625457,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,48.0,48.0,125000.0,USD,Hermoso 2 ambientes súper luminoso! Baño en suite y toilette · Apto profesional · Piscina · Parrilla
324650,2021-03-03,2021-04-23,2021-03-03,-34.5553638432,-58.4583120995,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,136.0,121.0,750000.0,USD,RETASADO! U$S 750.000 - VER VIDEO - 4 amb con cochera doble - Mirabilia Belgrano - Arcos 2600
181794,2021-08-06,9999-12-31,2021-08-06,-34.5950176,-58.4271288,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,103.0,103.0,398000.0,USD,Departamento - Palermo Soho
160224,2021-07-14,2021-07-17,2021-07-14,-34.609351,-58.3726,Capital Federal,Monserrat,Venta,Departamento,6.0,3.0,133.0,133.0,210000.0,USD,VENTA DEPARTAMENTO 5 AMBIENTES APTO PROFESIONAL
360405,2021-06-11,2022-04-06,2021-06-11,-34.6042641758,-58.3866776217,Capital Federal,San Nicolás,Venta,Departamento,4.0,3.0,105.0,98.0,137000.0,USD,Departamento - San Nicolas
440612,2021-07-20,2021-09-20,2021-07-20,-34.600853,-58.3740489,Capital Federal,Retiro,Venta,Departamento,3.0,2.0,63.0,60.0,160000.0,USD,Magnífico departamento de 3 amb. en Retiro
21541,2021-10-01,2021-10-16,2021-10-01,-34.5789953,-58.4699782,Capital Federal,Villa Ortuzar,Venta,PH,2.0,1.0,78.0,78.0,146000.0,USD,Venta PH de categoría
149964,2021-03-24,2021-05-01,2021-03-24,-34.5843628,-58.4773878,Capital Federal,Parque Chas,Venta,PH,4.0,3.0,144.0,93.0,208000.0,USD,Venta PH 4 Ambientes con Terraza Parque Chas 
319122,2021-03-17,2021-06-05,2021-03-17,-34.5973184,-58.3896387,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,42.0,42.0,75000.0,USD,Departamento - Recoleta
89160,2021-05-14,2021-06-05,2021-05-14,-34.586899,-58.4344688,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,24.0,24.0,79000.0,USD,Monoambiente en 1705 Home &amp; Studios - Palermo Soho
454813,2021-12-16,2022-02-09,2021-12-16,-34.5960517,-58.4277245,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,57.0,52.0,153800.0,USD,VENTA 2 AMBIENTES A ESTRENAR EN PALERMO 
121981,2021-09-25,2021-09-26,2021-09-25,-34.6206143,-58.4577368,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,61.0,56.0,205000.0,USD,3 ambientes en venta en Aranguren 1850 con cochera
391147,2021-04-12,2021-06-05,2021-04-12,-34.5549167,-58.4375001,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,152.0,135.0,750000.0,USD,Departamento de 4 ambientes con dependencia de sevicio - Belgrano Chico
288890,2021-02-25,2021-06-05,2021-02-25,-34.5837551,-58.4436967,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,33.0,26.0,82321.0,USD,Departamento - Palermo Hollywood
147953,2021-08-19,2022-01-27,2021-08-19,-34.5964555,-58.4110836,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,59.0,56.0,160000.0,USD,VENTA 3 AMBIENTES MUY LUMINOSO.IMPECABLE. 1 SUITE. 2 BAÑOS COMPLETOS
281424,2021-12-29,2022-02-09,2021-12-29,-34.5745032,-58.4979288,Capital Federal,Villa Urquiza,Venta,Departamento,1.0,1.0,44.0,37.0,84000.0,USD,Venta Monoambiente Villa Urquiza Pileta Jardin SUM
172476,2021-12-20,2022-01-27,2021-12-20,-34.5634429,-58.4670292,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,35.0,31.0,98500.0,USD,"Monoambiente Súper luminoso, Edificio con amenites, Freire 2443, Belgrano R"
340078,2021-06-01,2021-06-05,2021-06-01,-34.6039219,-58.4559669,Capital Federal,Villa Crespo,Venta,Departamento,1.0,1.0,32.0,28.0,80000.0,USD,Departamento monoambiente con cochera en Venta - Villa Crespo
159306,2021-11-13,9999-12-31,2021-11-13,-34.5867978,-58.4206574,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,150.0,135.0,449000.0,USD,Departamento - Palermo
115182,2021-12-07,2022-01-27,2021-12-07,-34.6194012,-58.4420108,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,40.0,40.0,145000.0,USD,DEPARTAMENTO 2 AMBIENTES - CABALLITO 
185025,2021-06-06,9999-12-31,2021-06-06,-34.5858951,-58.4205624,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,69.0,67.0,280000.0,USD,Departamento - Palermo
10290,2021-05-18,2021-05-19,2021-05-18,-34.6098561,-58.4982317,Capital Federal,Villa del Parque,Venta,Departamento,2.0,1.0,63.0,55.0,147900.0,USD,VENTA DEPARTAMENTO DOS AMB CON BALCON  A ESTRENAR
310830,2021-09-01,2022-01-27,2021-09-01,-34.5828781,-58.4723523,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,50.0,47.0,138000.0,USD,Exc 2 amb coch fija baul fte c/bcon vta Panor.Urquiza TowerTorre c/amenit Premium c/bajas expens mts subte.
428581,2021-12-16,2022-02-09,2021-12-16,-34.6074405,-58.4429749,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,79.0,71.0,168000.0,USD,Venta 3 Ambientes Amplios + Balcon + Cochera
334667,2021-12-28,2022-01-18,2021-12-28,-34.5934403,-58.4421862,Capital Federal,Villa Crespo,Venta,Departamento,1.0,1.0,39.0,34.0,95000.0,USD,AV. JUAN B. JUSTO 2350 - VILLA CRESPO - CAPITAL FEDERAL
397381,2021-02-13,2021-02-26,2021-02-13,-34.607656,-58.414843,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,71.0,55.0,95000.0,USD,DEPARTAMENTO ALMAGRO 3 AMBIENTES CON PATIO
236537,2021-01-20,2021-06-05,2021-01-20,-34.5860391,-58.3990833,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,76.0,74.0,220000.0,USD,Excelente 3/4 AMB c/COCHERA  - Super Luminoso
360070,2021-06-11,2021-07-17,2021-06-11,-34.588066,-58.439418,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,34.0,26.0,82000.0,USD,VENTA MONOAMBIENTE EN POZO PALERMO HOLLYWOOD
65361,2021-05-15,2021-06-05,2021-05-15,-34.5601594,-58.4715658,Capital Federal,Coghlan,Venta,Departamento,3.0,2.0,72.0,63.0,193000.0,USD,Departamento - Coghlan
438551,2021-04-23,2021-04-24,2021-04-23,-34.6061122,-58.4308235,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,74.0,57.0,180000.0,USD,Venta departamento 3 amb c/ cochera-Balcón y Patio
203177,2021-07-24,2022-02-09,2021-07-24,-34.5832079,-58.4872983,Capital Federal,Villa Urquiza,Venta,Departamento,1.0,1.0,34.0,32.0,105000.0,USD,DPTO 1 AMB 34 m2 C/FRTE C/ COCHERA - VILLA URQUIZA
186796,2021-05-25,2021-06-05,2021-05-25,-34.6318187,-58.3761684,Capital Federal,Barracas,Venta,Departamento,4.0,3.0,138.3025176309966,97.0,175000.0,USD,Departamento - Barracas
202825,2021-07-24,2021-08-09,2021-07-24,-34.5923904525,-58.4158774079,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,44.0,43.0,79000.0,USD,2 Ambientes con Balcón y Baulera.
279056,2021-10-21,2021-11-19,2021-10-21,-34.6134458,-58.4013098,Capital Federal,Balvanera,Venta,Departamento,3.0,2.0,55.0,52.0,90000.0,USD,3 Ambientes Piso Alto Superluminoso con Vista Abierta en Alberti y Moreno
150889,2021-03-24,2021-10-13,2021-03-24,-34.6167513299,-58.4761363996,Capital Federal,Villa Santa Rita,Venta,Departamento,1.0,1.0,45.0,44.0,107000.0,USD,DEPARTAMENTO MONOAMBIENTE EN VENTA - Santa Rita
403311,2021-09-07,2022-01-27,2021-09-07,-34.5914789,-58.3860063,Capital Federal,Barrio Norte,Venta,Departamento,5.0,2.0,356.0,256.0,980000.0,USD,VENTA Parera 25 PLANTA Baja como una CASA con dependencias y sala de choferes en otro piso
316280,2021-09-29,2022-02-09,2021-09-29,-34.5897196,-58.423224,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,29.0,29.0,58000.0,USD,Venta departamento Palermo dos ambientes
37280,2021-09-21,2021-09-26,2021-09-21,-34.5979857341,-58.4284712849,Capital Federal,Villa Crespo,Venta,Departamento,1.0,1.0,41.0,36.0,89000.0,USD,MONOAMBIENTE V.CRESPO BALCON AL FRENTE AMENITIES
160369,2021-07-14,2022-03-09,2021-07-14,-34.5916653,-58.4128832,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,99.0,70.0,299000.0,USD,Departamento - Palermo
196409,2021-07-26,9999-12-31,2021-07-26,-34.5703983245,-58.4422323614,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,56.0,56.0,155000.0,USD,Departamento - Belgrano
115425,2021-12-07,2022-01-27,2021-12-07,-34.5934403,-58.4421862,Capital Federal,Villa Crespo,Venta,Departamento,1.0,1.0,33.0,26.0,97000.0,USD,MUY LINDO MONOAMBIENTE EN LA ZONA DE VILLA CRESPO
373168,2021-08-24,2022-03-30,2021-08-24,-34.6070853,-58.4853186,Capital Federal,Villa del Parque,Venta,Departamento,2.0,1.0,42.0,38.0,105000.0,USD,VENTA DEPARTAMENTO  - AMENITIES - PILETA - PARRILLAS - GIMNASIO - 2 AMB- LUMINOSO - B. SANTA RITA
40902,2021-07-19,9999-12-31,2021-07-19,-34.6112965,-58.4086917,Capital Federal,Balvanera,Venta,Departamento,4.0,3.0,79.0,76.0,105000.0,USD,Departamento 4 ambientes - Balvanera
308858,2021-09-01,2022-03-25,2021-09-01,-34.6376621,-58.3619127,Capital Federal,Boca,Venta,PH,6.0,5.0,299.0,253.0,198000.0,USD,VENTA LA BOCA PH PLANTA ALTA A RECICLAR OPORT.
240817,2021-12-10,2021-12-22,2021-12-10,-34.6098262,-58.4289656,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,94.0,67.0,149000.0,USD,Departamento - Almagro
47068,2021-04-21,2021-06-05,2021-04-21,-34.618523,-58.3793142,Capital Federal,San Telmo,Venta,Departamento,1.0,1.0,34.0,0.0,85000.0,USD,Departamento - San Telmo
200941,2021-08-09,2021-08-10,2021-08-09,-34.5993907,-58.412292,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,57.523049226536656,41.0,149500.0,USD,Departamento - Balvanera
302000,2021-08-26,2022-01-27,2021-08-26,-34.5935444,-58.4208124,Capital Federal,Palermo,Venta,Casa,7.0,4.0,700.0,520.0,1499000.0,USD,VENTA Casa con pileta  4o5 dormitorios  Ascensor RECICLADA con exc GUSTO
358737,2021-06-29,2021-08-02,2021-06-29,-34.6151677,-58.4082618,Capital Federal,Balvanera,Venta,Departamento,1.0,1.0,35.0,0.0,53000.0,USD,Venta Monoambiente-  La Rioja 400 - Muy luminoso
349797,2021-04-16,2021-04-19,2021-04-16,-34.624874,-58.482735,Capital Federal,Floresta,Venta,Departamento,2.0,1.0,42.0,35.0,69000.0,USD,DPTO 2 AMB CON BALCON TERRAZA Y COCHERA - FLORESTA
451312,2021-12-16,2022-02-09,2021-12-16,-34.5589648,-58.4660837,Capital Federal,Belgrano,Venta,PH,3.0,2.0,120.0,90.0,198500.0,USD,PH 3 amb y medio en venta en Belgrano RECICLADO
184948,2021-06-06,9999-12-31,2021-06-06,-34.630719,-58.476805,Capital Federal,Flores,Venta,Departamento,2.0,1.0,45.0,45.0,61900.0,USD,Departamento - Flores
415450,2021-09-08,2021-10-14,2021-09-08,-34.5867234,-58.4025792,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,35.0,35.0,97000.0,USD,Recoleta 2 amb Oportunidad
302983,2021-08-26,2021-11-04,2021-08-26,-34.6027605,-58.4620231,Capital Federal,Paternal,Venta,Departamento,1.0,1.0,48.0,39.0,99600.0,USD,Terreno - Paternal
72591,2021-05-29,2021-06-08,2021-05-29,-34.6162923,-58.5268056,Capital Federal,Villa Real,Venta,Departamento,2.0,1.0,57.0,45.0,85000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES BALCON ATERRAZADO
87926,2021-11-11,2022-01-27,2021-11-11,-34.5626887,-58.450381,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,112.0,100.0,315000.0,USD,DEPARTAMENTO 4 AMBIENTES - BELGRANO C/COCHERA
320316,2021-09-03,2021-10-14,2021-09-03,-34.5922822,-58.3785708,Capital Federal,Retiro,Venta,Departamento,7.0,4.0,390.0,390.0,1300000.0,USD,RETASADO VENTA en PALACIO ESTRUGAMOU !! impecable piso de 4 dormitorios
419345,2021-10-14,2021-11-03,2021-10-14,-34.5841954,-58.4721474,Capital Federal,Villa Ortuzar,Venta,PH,2.0,1.0,33.0,26.0,69900.0,USD,PH reclado a NUEVO en VILLA ORTUZAR
262851,2021-02-26,2021-03-01,2021-02-26,-34.5806767,-58.4543984,Capital Federal,Paternal,Venta,PH,2.0,1.0,40.0,35.0,87000.0,USD,PH dos ambientes - buen estado - óptima ubicación
435905,2021-08-25,2022-06-25,2021-08-25,-34.5882896,-58.384315,Capital Federal,Retiro,Venta,Departamento,3.0,2.0,139.0,133.0,550000.0,USD,Departamento - Retiro
228082,2021-02-12,2021-02-17,2021-02-12,-34.5921191,-58.401471,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,168.0,168.0,460000.0,USD,Departamento de 4 ambientes con 3 baños. Piso alto excelente vista. La Recoleta
257125,2021-11-03,2022-02-02,2021-11-03,-34.5950689,-58.3845538,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,35.0,35.0,115000.0,USD,1 - Libertad  1100
257121,2021-11-03,2022-02-02,2021-11-03,-34.5934743,-58.3784703,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,105.0,96.0,265000.0,USD,1 - Esmeralda 1200
393499,2021-02-13,2021-09-10,2021-02-13,-34.6400469,-58.4911143,Capital Federal,Villa Luro,Venta,PH,3.0,2.0,163.0,84.0,129900.0,USD,PH VENTA 3 AMB VILLA LURO MEGA TERRAZA PATIO
374024,2021-05-31,2021-06-05,2021-05-31,-34.6251447,-58.4287061,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,56.760241396774404,40.0,180000.0,USD,Departamento - Caballito Sur
31309,2021-03-29,2021-04-15,2021-03-29,-34.5962295,-58.4020571,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,51.0,39.0,119000.0,USD,DEPARTAMENTO FACULTAD DE ODONTOLOGIA / CONSULTORIO ODONTOLOGICO
