,id,latitud,longitud,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price
3815,I+tucO3ureUgNDm9sJBg9w==,-34.597435,-58.4046068,Departamento,3.0,2.0,93.0,86.0,175000.0
3816,oyWAxz3g6WEltjs5MXk2xA==,-34.645139,-58.4660626,Departamento,3.0,2.0,75.0,54.0,105000.0
3817,cp5qJz0COKS+t1Y0mhaevA==,-34.621651,-58.457619,Departamento,1.0,1.0,24.0,24.0,55000.0
3818,sfM4fedSwfjPkfmOaOSKWw==,-34.5950667,-58.3925711,Departamento,2.0,1.0,38.0,38.0,94900.0
3819,43UbbyX5YLine8T+nvGchA==,-34.6075885,-58.3866376,PH,3.0,2.0,73.0,61.0,115000.0
3820,45rQYNyxcq6+1fkXAqxFwA==,-34.6389268,-58.3742784969,Departamento,3.0,2.0,82.0,62.0,130000.0
3821,tVs6z9xNwL2GJ0ezgC5RZg==,-34.5989651,-58.4457041,Departamento,2.0,1.0,58.0,39.87882863641758,140000.0
3822,5AB/WgzHKuYB0s2TokEJBg==,-34.6104617,-58.4083736,Departamento,2.0,1.0,60.0,35.0,65000.0
3823,1V/p91cyfsCfhCjCNdkmnw==,-34.5831032,-58.4141001,Departamento,3.0,2.0,126.0,126.0,415000.0
3824,yVGqScGjyXDmtM4pOiAtiQ==,-34.5978979,-58.4958675,PH,4.0,2.0,114.0,85.0,210000.0
3825,zTZbOWbvLS2m36arP884wA==,-34.6079120104,-58.449568608,Departamento,3.0,2.0,85.0,75.0,230000.0
3826,QGBnwA+TNfU5UszAMpscOA==,-34.6064304,-58.4025527,Departamento,2.0,1.0,72.0,68.0,95000.0
3827,C28yhPMoMUiiC2U53FahDA==,-34.5636616317,-58.4543681145,Departamento,1.0,1.0,35.0,35.0,82000.0
3828,vOJWsylerULFyyt7o+oUiw==,-34.6361386,-58.4690709,Departamento,1.0,1.0,54.0,35.0,79000.0
3829,n54XF9dfef7y9TDwT2Ddgw==,-34.6020068,-58.4269695,Departamento,3.0,3.0,80.0,75.0,133000.0
3830,AlJaUpzEzg21UNLeE5rVJw==,-34.5644444,-58.4372222,Departamento,3.0,2.0,92.0,71.0,265000.0
3831,KZ3kcLS81brYrGhwKatpTw==,-34.566046,-58.440957,Departamento,5.0,4.0,150.0,138.0,470000.0
3832,mfA5okWSfe7UbKcGKmswnA==,-34.644214,-58.429763,Casa,3.0,2.0,138.3220620382067,110.0,180000.0
3833,u5bzDzzCjNTKLQOJvWTlXw==,-34.6141384,-58.377608,Departamento,5.0,3.0,147.0,139.0,260000.0
3834,02wOQwCggBG/74uIPN43Qw==,-34.6134003,-58.361784,Departamento,3.0,2.0,115.0,109.0,530000.0
3835,znJUKD46SBfkqUiQIKmAHg==,-34.592661,-58.3928413,Departamento,6.0,3.0,257.0,244.0,590000.0
3836,SWTIPXZW6Hb7iA+0a4vhZQ==,-34.5756309358,-58.4582304955,Departamento,4.0,3.0,65.0,62.0,209900.0
3837,tWQ4E2Ifv4U4QcIUYzg/qA==,-34.587477,-58.3957574,Departamento,1.0,1.0,64.0,39.0,155000.0
3838,uAvx10uzU40TUwXCHaC/IQ==,-34.5699486,-58.4469822,Departamento,3.0,2.0,64.0,57.0,139900.0
3839,cPigdQm6u1KgmnydUkD0ww==,-34.5896903,-58.4073991,Departamento,3.0,2.0,60.0,53.0,259000.0
3840,qcfcIdhd7N0oYGfy+cyeRw==,-34.6507214,-58.5060801,Departamento,2.0,1.0,86.0,59.0,180000.0
3841,OMYQo40Q/zqaWktc9Wo8VA==,-34.637822,-58.499507,Departamento,1.0,1.0,19.0,19.0,49500.0
3842,kg4fOla27yT+oQMVteayUA==,-34.598159,-58.406094,Departamento,4.0,3.0,172.0,156.0,440000.0
3843,henEVkFA4H/4cJYABxoJig==,-34.6369505,-58.4906979,Departamento,3.0,2.0,72.0,67.0,169000.0
3844,UfzSTpwQUwYE3K33/1phtA==,-34.6088053,-58.4305566,Departamento,2.0,1.0,49.0,34.10654253568517,145000.0
3845,k3jvMSHZYZz5hq27XP8aew==,-34.630619,-58.4439388,Departamento,3.0,2.0,73.0,63.0,179000.0
3846,6fOBtMaCWBWGm2j6FHhLhw==,-34.626128,-58.513611,PH,4.0,3.0,152.0,82.0,185000.0
3847,BPjODXCEZd9OtSlhHzFw9A==,-34.5949544,-58.5034779,PH,3.0,2.0,164.0,122.38863500931556,230000.0
3848,S9DnyCtF/T2RrvOTq+9IGg==,-34.6358415901,-58.4163638847,Departamento,2.0,1.0,52.0,43.0,80000.0
3849,qsN2IYToQ4roO+Esqb89Qw==,-34.5774,-58.4333,Departamento,2.0,1.0,42.0,38.0,79900.0
3850,PYVJjCXtvgIuSXKp6ufMXA==,-34.5839475,-58.4875197,PH,3.0,2.0,63.0,40.0,114000.0
3851,HM7opqPbtlweZ/LprenZGg==,-34.5639326,-58.4651224,Departamento,2.0,1.0,61.0,50.0,167000.0
3852,WGr/iZysCB2wjLbWcFHm6A==,-34.6024974575,-58.3912359481,Departamento,4.0,3.0,92.0,92.0,160000.0
3853,E+VhXXvDb3bfNVIHV302/w==,-34.5861602604,-58.4404098988,Departamento,2.0,1.0,62.0,55.0,169900.0
3854,fM6PmfxEkQNpjEAGR4HkWg==,-34.580379,-58.471102,Departamento,1.0,1.0,46.0,38.0,87700.0
3855,I/qTqwNFM/Y4zgLDN40wjQ==,-34.5794272,-58.4782393,Departamento,3.0,2.0,68.0,68.0,168000.0
3856,PVotaBipqHwoBayYuq/rUg==,-34.566702,-58.484661,PH,4.0,3.0,131.0,96.0,200000.0
3857,2CZNC84DOBsMfccGjN/Lqw==,-34.6031311,-58.5163047,Departamento,4.0,3.0,120.0,120.0,340000.0
3858,jbbJYsCkmlzo0eUi+l1E7w==,-34.6170579,-58.4825038,PH,5.0,4.0,284.0,180.0,329000.0
3859,VG+hlx5oFg+UrC93K/j9fw==,-34.5791632,-58.4557246,Departamento,1.0,1.0,30.0,25.0,61129.0
3860,TCfnhTPrT6YeLzw8XVG6yA==,-34.605468,-58.448567,Departamento,3.0,2.0,70.0,65.0,140000.0
3861,4y+Q4XA2ANgXPCUh4ul29Q==,-34.5571436,-58.4592781,Departamento,4.0,3.0,87.0,79.0,240000.0
3862,1M1aw+WzeSdQvgNNG6IGIQ==,-34.556303,-58.4482373,Departamento,1.0,1.0,43.0,43.0,110000.0
3863,jOHjK7Bzr9WC7gNd4KDtuw==,-34.629818,-58.370766,Departamento,3.0,2.0,106.0,100.0,230000.0
3864,xhdERmUaPrS0f1SlgawPwQ==,-34.5750523284,-58.4927964074,Departamento,2.0,1.0,81.0,59.0,130725.0
3865,S4GycGPftuWpUuIW+bvtYQ==,-34.5733597,-58.4312934,Departamento,2.0,1.0,56.0,46.0,180000.0
3866,mQ87rMjkvqIMIpXdl9YRig==,-34.5805175,-58.4118226,Departamento,6.0,3.0,194.27768087937477,152.0,420000.0
3867,okzvI6GEwBPe0P1ymZPsWA==,-34.6322166,-58.3605497,PH,3.0,2.0,86.0,86.0,99000.0
3868,OVotllbkenrL5NvJ1YREfA==,-34.6045384,-58.4249555,Departamento,1.0,1.0,41.0,35.0,75440.0
3869,uDRGI3xKA6CpVhrG/yj4Hg==,-34.6194465,-58.464043,Departamento,3.0,2.0,60.0,55.0,143000.0
3870,311FXfwzK9a6pP6mx0KrfQ==,-34.6127591492,-58.3631223442,Departamento,4.0,3.0,124.0,110.0,590000.0
3871,f1pkP9/GasihJh/E5aA1Rw==,-34.6161923,-58.51963,Departamento,2.0,1.0,37.0,37.0,80000.0
3872,xa8d4WZ31M2MpubUOsZkpg==,-34.5731995,-58.4812896,Departamento,3.0,2.0,69.0,61.0,194000.0
3873,QcTZwZnDqXGhg577KI1grw==,-34.6303659,-58.4181588,PH,3.0,2.0,94.0,64.0,120000.0
3874,ndFAXk01IZ2Xa1fkYrEWBA==,-34.6071843,-58.5156699,PH,4.0,3.0,212.0,162.0,320000.0
3875,+xn0OwQSem+OsCT0idDUdA==,-34.5980637,-58.4425522,Departamento,1.0,1.0,24.0,22.0,45000.0
3876,YwIM0KT2iCr85+KuRzdecA==,-34.6237933,-58.4022563,Departamento,2.0,1.0,50.73490096801554,38.0,70000.0
3877,cOn3/CX5veKRdTKUHf6x6Q==,-34.6000769,-58.4433072,Departamento,2.0,1.0,44.0,41.0,122000.0
3878,fhz36KKJvj+zbysVOqlJpQ==,-34.6079076,-58.445576,Departamento,1.0,1.0,44.0,41.0,116800.0
3879,6VUQ5prvAEHCHLxBwjrblw==,-34.6029879,-58.4358472,Departamento,2.0,1.0,49.70628658245504,37.0,105000.0
3880,j6cYEpfrmLTBFzFCqGN5nA==,-34.6044798,-58.4926129,Departamento,3.0,2.0,67.0,55.0,135000.0
3881,f1BsAarvvR4ByZOHSf/61Q==,-34.595175,-58.380732,Departamento,5.0,4.0,188.0,171.0,430000.0
3882,wbEHvgEFlejlmNSQ09UpoQ==,-34.6181532,-58.3626151,Departamento,2.0,1.0,68.221345522544,55.0,380000.0
3883,jwzY6y7rUtsu1CRO1e3vsg==,-34.5942008,-58.3983247,Departamento,2.0,1.0,55.0,50.0,199000.0
3884,vervw5qdtqZ79xiLEpg2Hg==,-34.541616,-58.4733768,Departamento,2.0,1.0,48.0,40.0,107000.0
3885,FY63DsvrUd13da4u1ImTiQ==,-34.6248303,-58.4271131,Departamento,3.0,2.0,67.0,67.0,122000.0
3886,C6Tm7x7YZVQkQjqZMzq1/Q==,-34.6058888,-58.4220362,PH,2.0,1.0,46.0,32.18244716877438,100000.0
3887,QnC7W/SNSEnjahL2LzEdHg==,-34.5899989,-58.4047261,Departamento,2.0,1.0,52.0,42.0,130000.0
3888,Gjelg9NKDiPPm8qr93jQNQ==,-34.5968076,-58.4003781,Departamento,2.0,1.0,54.84935851025753,42.0,92000.0
3889,cO8K9jZqzfFmLk5APu5JoQ==,-34.602512,-58.469138,Departamento,1.0,1.0,38.0,34.0,67000.0
3890,9tC3D/QyCsV2wzcknyh8vA==,-34.618650901,-58.391848019,Departamento,5.0,3.0,162.0,138.0,265000.0
3891,fBQIlS9Q4wmjeaeh8GQWeg==,-34.6387066394,-58.370362654,Departamento,2.0,1.0,49.0,48.0,75000.0
3892,e9lARSyUQuyasZCdTn3HUw==,-34.6233720881,-58.4476060614,Departamento,2.0,1.0,45.0,42.0,130000.0
3893,/Y0s6y1K2RgxOM373oePSQ==,-34.6068378,-58.4458432,Departamento,4.0,3.0,94.0,92.0,175000.0
3894,p4PSxN+Gq/9o7z5xSkOm4Q==,-34.6185557,-58.4987815,Departamento,4.0,3.0,80.0,80.0,145000.0
3895,2K6hLE1/Ffw+tv8Iuqeivg==,-34.625392,-58.415631,Departamento,3.0,2.0,77.0,67.0,149000.0
3896,/TBEI/Kmbd9veLso7T54Fg==,-34.602373,-58.5135756,Departamento,4.0,3.0,99.0,91.0,250000.0
3897,GRVlp5PTKerfqtL9qQaBKQ==,-34.587918,-58.4666006,Departamento,2.0,1.0,48.0,42.0,79200.0
3898,GXNqtCSvshcOlM0pV0d4fA==,-34.6007,-58.4066579,Departamento,3.0,2.0,55.0,55.0,98000.0
3899,yb9csd+3zhE6ceEubskt/g==,-34.6022193,-58.4402704,Departamento,4.0,3.0,60.0,57.0,128000.0
3900,TCF4+p6P4xn7kmIelEDZ7w==,-34.6042813,-58.4600098,Departamento,4.0,3.0,67.0,60.0,165000.0
3901,TiUzAwDECgqSiaLzVkd8nA==,-34.617527,-58.450813,PH,6.0,3.0,134.0,134.0,279500.0
3902,4myQvooYZ/luIrMG0PseeQ==,-34.6454035,-58.3812839,Departamento,3.0,2.0,53.0,53.0,70000.0
3903,x3WxubxPWpVsm6AuFx/zLQ==,-34.5622046,-58.4493075,Departamento,4.0,3.0,241.33843889180528,197.0,720000.0
3904,mcGEoOzuk/m3E2iK8RyhTw==,-34.598064,-58.423553,Departamento,1.0,1.0,35.0,32.0,75000.0
3905,7kNE/Gt4vyMrc51Xp6ikdA==,-34.6766541,-58.477736,PH,3.0,2.0,64.0,64.0,95000.0
3906,6NTPCi2ZGyU5abMRMkqdJw==,-34.6098262,-58.4289656,Departamento,3.0,2.0,94.0,67.0,149000.0
3907,kHkR7v/Uuqz5eBYOVcs9Pg==,-34.5690312718,-58.4519076344,Departamento,4.0,2.0,95.0,95.0,250000.0
3908,GKIaVK/S/Cy6pvRjKK0Npw==,-34.5709038,-58.4343461,Departamento,3.0,2.0,66.0,61.0,290000.0
3909,MSsyvnsiwDpPBAqfQVnyXg==,-34.570856,-58.4951979,Departamento,2.0,1.0,54.0,48.0,142000.0
3910,PqvZBMaepfxr7j+w3OPO5w==,-34.6313058,-58.4007781,Departamento,2.0,1.0,40.0,35.0,82000.0
3911,YW7cxG5lMnCTOYR14ONm5g==,-34.6438976,-58.5128315,Departamento,3.0,2.0,79.0,76.0,168000.0
3912,kVvhtk7jBH77gj9EfD0cqg==,-34.6198952756,-58.4384321184,PH,4.0,3.0,349.0,107.0,189000.0
3913,jZOe1/aVQzwCejJw9bqnFw==,-34.5614351,-58.4670409,Departamento,2.0,1.0,51.0,48.0,149000.0
3914,Q/vOKzfT9XoREfOowSHPWQ==,-34.6221757,-58.4420161,Departamento,2.0,1.0,35.0,35.0,58500.0
3915,dyq5iRe/8cifrnJZmYoI7g==,-34.6534126583,-58.4073565923,Departamento,1.0,1.0,43.0,37.0,120000.0
3916,l1B54cJqHTmCX/0E2F0EDg==,-34.5499812,-58.4830928,Departamento,2.0,1.0,43.0,40.0,114000.0
3917,a23zFXGc/dpsP9ZBVKS+eg==,-34.6266763686,-58.4374711768,Departamento,2.0,1.0,61.021044823620514,48.0,120000.0
3918,37dCEfw6PX1TpmcenXOoVw==,-34.5842471,-58.4273371,Departamento,1.0,1.0,50.09284191355913,37.0,190000.0
3919,PYaxcQ8S9PgL5thjpaDi4Q==,-34.6306528,-58.3784209,Departamento,1.0,1.0,27.0,25.0,45150.0
3920,ovou7EDv01Jm90RFvSsXUg==,-34.5801338,-58.4318753,Departamento,2.0,1.0,55.0,50.0,140000.0
3921,wtYIVLbtkGxC1gfaSZk+MQ==,-34.603297,-58.455649,Departamento,2.0,1.0,50.0,44.0,120500.0
3922,xm209HgWVf8/k5Nse1Eguw==,-34.538156,-58.469849,Departamento,3.0,2.0,52.0,52.0,110000.0
3923,kOfWiZ7A4Z+EGN2TeHsXRw==,-34.5896908,-58.3987419,Departamento,4.0,2.0,118.0,110.0,265000.0
3924,r0fKsP/rbx9gEF7SKvn5hA==,-34.6121326,-58.4221707,Departamento,2.0,1.0,125.0,70.0,195000.0
3925,Rc+ndW7rER1agn8tUrxDSQ==,-34.5516396,-58.4578573,Departamento,4.0,3.0,87.0,87.0,320000.0
3926,RbgYIGgemVaEaeddwNCQoA==,-34.5950076,-58.4291736,Departamento,2.0,1.0,50.0,42.0,103000.0
3927,he4y70Gg33/IBxc+qXDJiQ==,-34.6198223,-58.459746,Departamento,1.0,1.0,35.0,32.0,69000.0
3928,P8MfRtjKcndTiV3d7gDFYg==,-34.5698508,-58.4393902,Departamento,3.0,2.0,151.0,135.0,440000.0
3929,UElEkc0XgRDeGZzyRhgW4w==,-34.5807855,-58.4144378,Departamento,3.0,3.0,105.0,99.0,330000.0
3930,uSbSHvGsqdYcoq6h4NRh5g==,-34.549306,-58.4623852,Departamento,2.0,1.0,44.0,37.0,110000.0
3931,RmqEuCm8Md9LsESbOT18HA==,-34.6087481,-58.4247522,Departamento,3.0,2.0,62.0,62.0,180000.0
3932,kFJjgLZRKYUc1zoIQ4cu/g==,-34.5709948,-58.4411714,Departamento,4.0,3.0,155.0,155.0,565000.0
3933,Ny3Sl5i38exRYsNSYDSuCA==,-34.6156048,-58.4135983,Departamento,3.0,2.0,55.0,55.0,129000.0
3934,PGjQoFwi3o9/np4mZqt3rQ==,-34.5825035,-58.4087847,Departamento,3.0,2.0,82.0,77.0,240000.0
3935,E7YyX1zkYG+0rw9c8/rxJw==,-34.6206946,-58.3771794,Departamento,3.0,2.0,52.0,52.0,92000.0
3936,ZSslEmCFq5pq0vRW0RW+iQ==,-34.5368546,-58.4663937,Departamento,3.0,2.0,67.0,63.0,209000.0
3937,EIpUQrz63IsvOKAeGdgoxg==,-34.6037602,-58.3809568,Departamento,2.0,1.0,50.0,43.0,105900.0
3938,yBOh28Prthqj1kLJb4T0EQ==,-34.5871141937,-58.4028911591,Departamento,1.0,1.0,35.0,31.0,125000.0
3939,wYd2BCtmY9PkjoIt3UWLFA==,-34.6035088,-58.4143368,Departamento,2.0,1.0,42.0,37.0,98500.0
3940,piX7+ejV6vLs3iqE2LZikA==,-34.567333,-58.4606689,Departamento,3.0,2.0,107.0,107.0,570000.0
3941,Tzo2KK5kDSQ70rI1fvqwOw==,-34.6209278,-58.4458736,Departamento,4.0,3.0,93.0,83.0,299000.0
3942,jgUsOi72QfIp/NKB72VDhA==,-34.560014,-58.4841176,PH,3.0,2.0,60.0,60.0,138000.0
3943,BU9bIpG+bimA7EUf7HNGxg==,-34.6373357,-58.4653784,PH,4.0,3.0,233.0,152.0,245000.0
3944,9BJTRhkl5IGLdKneNHsyyw==,-34.5669065,-58.4814182,Departamento,1.0,1.0,44.94976998575664,32.0,85000.0
3945,PU1I1jgeC/BfulIGFovYJQ==,-34.6155874,-58.425827,Departamento,3.0,2.0,58.0,58.0,92000.0
3946,mB1+LGt4R4uDU4BWq8nL2g==,-34.6234485,-58.3754251,Departamento,2.0,1.0,56.0,38.59609839181039,93500.0
3947,dnPCqCpQ1o1eAoIfo5YeSA==,-34.6340992,-58.3756215,Departamento,3.0,2.0,76.0,68.0,129000.0
3948,W0/SO300TOYyKsPB4rpslA==,-34.5983534013,-58.4483448484,PH,3.0,2.0,75.0,60.0,119000.0
3949,W8djgvGJpzKX0X+09evWUQ==,-34.6284806,-58.411111,Departamento,1.0,1.0,34.0,31.0,68000.0
3950,rY2oaUM68IW2A1lGHnKj5Q==,-34.5862033,-58.5042674,Departamento,1.0,1.0,37.749469286833154,25.0,65000.0
3951,UjkAmDI+V6dbGVxbebvAeA==,-34.6130844,-58.3673089,Departamento,1.0,1.0,36.0,32.0,117455.0
3952,tQh4UZ3f3MUSRBMzT7SMtw==,-34.6185077378,-58.4439226288,Departamento,2.0,1.0,45.0,41.0,79000.0
3953,Yvi0+aLdwKml1CM2BURMJg==,-34.5727266,-58.4913115,PH,4.0,3.0,110.0,93.0,199000.0
3954,/IK+QMidIBOz+tB0yBs4Gw==,-34.5730547,-58.4417087,Departamento,3.0,2.0,50.0,47.0,105000.0
3955,L52aZsVJEr2WcuXEtYAiCw==,-34.5553806,-58.4751101,Departamento,2.0,1.0,47.0,47.0,95000.0
3956,wz40oSUg4jaUxnAycyOJbQ==,-34.5735878481,-58.4384028012,Departamento,4.0,3.0,150.0,130.0,438000.0
3957,AGFKdrzQ6lL/1FkLqXM2RA==,-34.5820981,-58.4488594,Departamento,1.0,1.0,37.0,32.0,91875.0
3958,Y5zSd+bzxBE6cc88w/pXzQ==,-34.5983958,-58.3782293,Departamento,2.0,1.0,34.0,34.0,72000.0
3959,il9YAt171++IyEWN8NqD2Q==,-34.5788627581,-58.4361700312,Departamento,2.0,1.0,69.0,55.0,180000.0
3960,v2W3XlOeXFm06vMNwx5enQ==,-34.6191234,-58.4353846,Departamento,2.0,1.0,36.0,26.0,89000.0
3961,TvNF0VQa4PF7x8EaZdfgzw==,-34.624845,-58.431635,Departamento,2.0,1.0,49.0,45.0,99990.0
3962,ox0b+HfmGitM7Zaq6dA3+Q==,-34.566434,-58.463963,Departamento,4.0,3.0,80.0,75.0,220000.0
3963,bPFnsG5AE1CZeJeIUJ7U2A==,-34.5891378,-58.4348067,PH,2.0,1.0,31.0,31.0,60000.0
3964,xWtfYSMD4PHA7oGWO9Mt5Q==,-34.6039318,-58.5012333,Departamento,2.0,1.0,45.0,37.0,69900.0
3965,CMUebCRCkcUJMgHGPKRxAg==,-34.5740452,-58.474446,Departamento,2.0,1.0,51.0,40.0,115600.0
3966,M3fXLlUXzfAak4aY/FxCug==,-34.5954016,-58.4212436,PH,2.0,1.0,77.0,77.0,154000.0
3967,SwTVPGjNBVqcc/GK2FGx/g==,-34.652940753,-58.5219064366,Departamento,2.0,1.0,37.0,37.0,70000.0
3968,9gWq4RheFkzooTuUXQ4RPw==,-34.6185109,-58.3958579,Departamento,4.0,3.0,76.0,71.0,109000.0
3969,fpiYBoP6L3wyTojCScdIFw==,-34.5677529,-58.4798151,PH,3.0,2.0,60.0,60.0,160000.0
3970,zS44Tc/j6IXqYqbSVs4Vmg==,-34.6228829,-58.4395311,Departamento,3.0,2.0,93.0630290735448,66.0,180000.0
3971,uT/qpSdjECkLjd0YTt0DAA==,-34.5680819,-58.464313,Departamento,4.0,3.0,157.0,138.0,530000.0
3972,AIup4E93XXT04o5GCXgc+A==,-34.6151258,-58.4869044,Casa,5.0,4.0,210.0,180.0,320000.0
3973,XXASZvmuhJmVQdNllfhX/w==,-34.5760274,-58.4199525,Departamento,4.0,3.0,180.0,180.0,699000.0
3974,UAjr2KiDwI6ds50JZvSTvQ==,-34.5663117,-58.4778923,Departamento,3.0,2.0,74.0,66.0,175000.0
3975,oOdcU53LTDtR+xQ3iLRMhA==,-34.6307038,-58.4009014,Departamento,1.0,1.0,31.0,27.0,66000.0
3976,BOPJOPud4iw37YgI8THktA==,-34.5963038,-58.4018533,Departamento,3.0,2.0,77.0,77.0,210000.0
3977,igzkqcnz+jsHVKLp21Y1hQ==,-34.5906469,-58.3924152,Departamento,2.0,1.0,34.0,34.0,118000.0
3978,sY0qreUImfnqo9NlriWaQw==,-34.5551069,-58.4403614,Casa,4.0,3.0,168.0,120.0,250000.0
3979,6aGDoHsNLcW3w9HQ8DF/FQ==,-34.6120616,-58.3620321,Departamento,2.0,1.0,90.0,84.0,330000.0
3980,oF6cAt8rt7gD2SGj6WknbQ==,-34.6853451,-58.4610555,Departamento,3.0,2.0,54.0,50.0,55000.0
3981,tza++6xi72kriIuaesgVDQ==,-34.6214952,-58.4352553,Departamento,4.0,3.0,104.0,90.0,250000.0
3982,6tW2qSa16oV9Xoecz4Z16Q==,-34.5945508,-58.4421781,Departamento,1.0,1.0,45.0,42.0,86000.0
3983,a/8LAHWSd5Dpyvm4w1MEqg==,-34.550054,-58.454773,Departamento,2.0,1.0,46.0,46.0,190000.0
3984,OciN3wgI1Y8+9p4rVIUUSA==,-34.5890011,-58.5171013,PH,3.0,2.0,85.0,67.0,150000.0
3985,rsuJOpDzu3EpUKhixwRTSA==,-34.5551702,-58.4904146,Departamento,1.0,1.0,72.0,47.0,135000.0
3986,0nO6JRWuG2z7OxUd4WrsDQ==,-34.5888375,-58.4204292,Departamento,3.0,2.0,88.0,84.0,165000.0
3987,oztgSh6nilNi08IHLJ6kZg==,-34.5847781,-58.4428988,Departamento,3.0,2.0,83.80549960350032,57.0,160000.0
3988,bxKFoeAstZb1JvZfPRy0qQ==,-34.6264955,-58.4410095,Departamento,2.0,1.0,46.0,46.0,149990.0
3989,Ytzy6NCW8M7LWouf4kViIQ==,-34.589143,-58.398037,Departamento,4.0,3.0,130.0,121.0,475000.0
3990,C4AQ/YxyRMPgY1Lj6M7jzQ==,-34.581492,-58.4237721,Departamento,3.0,2.0,53.0,53.0,108000.0
3991,pcEJu4l221/CsUl4jgFbPg==,-34.5955168,-58.4012424,Departamento,6.0,4.0,237.0,220.0,490000.0
3992,HfgL7KG8XgZZubRdMiukrw==,-34.6413089,-58.5133447,Departamento,2.0,1.0,60.0,56.0,125000.0
3993,/hZqjKFqspG/CMJiQZoM1A==,-34.6165196,-58.3612151,Departamento,2.0,1.0,90.0,90.0,395000.0
3994,Q2c4zFJBRlTJomfVj4wcoQ==,-34.5980963026,-58.4424865799,Departamento,1.0,1.0,25.0,22.0,62000.0
3995,Lc4Ihk79kO7mptfZtMrrYw==,-34.636348,-58.442674,Departamento,4.0,3.0,180.0,160.0,225000.0
3996,d7t0iwhlxlKPpefrZnFayg==,-34.5994043,-58.4880239,Departamento,2.0,1.0,43.0,40.0,78000.0
3997,xc6ZZcDMAYa1mYeSfuJnRA==,-34.6286134,-58.37209,Departamento,4.0,3.0,87.0,75.0,199920.0
3998,S8nSuRn0PFy7592MIK0KtQ==,-34.5663271,-58.4776296,Departamento,2.0,1.0,45.0,41.0,95000.0
3999,t4hS8we0FTdn3nHQrIudIg==,-34.6077487,-58.5152412,Departamento,2.0,1.0,58.0,46.0,130000.0
4000,Ia6JueGyYjEv1UEkeloM4g==,-34.580684,-58.441,Departamento,3.0,2.0,57.0,54.0,159000.0
4001,sNv6VX2YyvGpWoqTP7CwLg==,-34.558074,-58.4530498,Departamento,3.0,2.0,76.0,60.0,209900.0
4002,Pi0dzCJTF+SlkqqqbqB4PQ==,-34.5629813,-58.4643118,Departamento,1.0,1.0,24.0,24.0,58000.0
4003,5IbMw1snKOaSz3BSZQT/Ag==,-34.5987631,-58.3869974,Departamento,3.0,2.0,69.0,69.0,130000.0
4004,nYdZgQqg5q2yRi+YmjFnJw==,-34.6167731,-58.4427725,Departamento,1.0,1.0,25.0,25.0,59000.0
4005,zQYVIHFQOqjuixAdtbQh/g==,-34.6032150531,-58.4303335822,Departamento,1.0,1.0,41.0,41.0,101000.0
4006,KCJ1sdjkz90PxA/lNmoYJw==,-34.5822138,-58.4062668,Departamento,3.0,2.0,72.0,70.0,295000.0
4007,jk01xAazqhwHC/+FjqyU+Q==,-34.6283136,-58.4371668,Departamento,4.0,3.0,100.0,75.0,219000.0
4008,XJDl4WDfKrTP1uq5CntCAg==,-34.5876467,-58.4021655,Departamento,2.0,1.0,42.0,40.0,95000.0
4009,0wFvltlBVgEbgEkT7wru3A==,-34.5581614233,-58.446279429,Departamento,1.0,1.0,37.0,89.0,290000.0
4010,Kzw8Pqct5vTuErNeOShSQA==,-34.5507019,-58.4625979,Departamento,3.0,2.0,95.0,73.0,217000.0
4011,6YvFqH9RbOsy4p+fGfQcJg==,-34.5642453,-58.48594,PH,4.0,3.0,92.0,92.0,192000.0
4012,uRCVxWHkO83HRSEeNVOysA==,-34.6076405,-58.509193,Departamento,3.0,2.0,131.0,70.0,186000.0
4013,0FbJ/jJzUDliHFAsk2XdbA==,-34.6022498,-58.396714,Departamento,2.0,1.0,47.0,44.0,89000.0
4014,nkvvzvjarJDySfGoYcvSFA==,-34.6491192,-58.4949923,PH,4.0,3.0,215.0,200.0,195000.0
4015,egSad3PQuOQKLvy1yru3bA==,-34.5905279486,-58.391212821,Departamento,5.0,4.0,284.0,276.0,560000.0
4016,TT9A+kpc/myCDQ3YKn4nDQ==,-34.6389839,-58.4555538,Casa,4.0,3.0,167.0,167.0,195000.0
4017,VIyW1EghCx7W6FLvCtGA2g==,-34.5704037,-58.4512698,Departamento,2.0,1.0,44.0,38.0,108000.0
4018,8ZjO2QInx7T5EC/U9KFsSA==,-34.632591,-58.3887664,PH,3.0,1.0,219.0,181.0,169000.0
4019,TwSDyRcqQNAKeFAJ4n6BwQ==,-34.6273055,-58.4618006,Departamento,4.0,4.0,89.0,80.0,159000.0
4020,kmsqkFAA8h/N2P3ugttlQA==,-34.613078,-58.435614,Departamento,5.0,4.0,168.0,159.0,245000.0
4021,4tUA1+1+d/vCN5QAhjdKGg==,-34.5788915,-58.440054,Departamento,1.0,1.0,37.0,37.0,95000.0
4022,8s78vrsDScae+7bLzae9eQ==,-34.5680374,-58.4855723,Departamento,3.0,2.0,66.0,60.0,152000.0
4023,RWmppGCjO/ZoAvQCmpxsWg==,-34.5829094,-58.4240148,Departamento,2.0,1.0,56.0,50.0,110000.0
4024,Dozr1ps9YEr7z80Kyetpkg==,-34.5686356,-58.4544104,Departamento,2.0,1.0,38.0,38.0,115000.0
